age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
0.4792519827509367,1.246746944296666,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.28972158545764504,0.2196088259567461,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,2.0564904181950854,-2.223675704987031,-1.4853620575933646,-2.8066993032662797,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.055982158907373,-0.9581247307863953,1.2496504715952756,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.4431819377705177,-0.8731734578409883,1.9763196625995172,-5.06550310576631,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3678417341849785,-0.9360234130350178,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.674208369561936,-0.0004921994018081886,1.9763196625995172,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2647234111942864,-0.9360234130350178,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9625734576401541,-0.20128611727277,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.4792519827509367,-0.1047505798348076,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5393036337965904,-0.5758440025320641,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.3540158137839917,-1.252174541347172,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2482255509595186,0.18871745397659814,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7699912078175781,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.5780866735358632,-0.5217841015668052,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7175679262971704,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5753736787770094,0.1346575530113392,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-2.1160338099530267,0.42426416532522643,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-2.2151073119860767,-1.976660633081349,2.9403713802570253,-1.669707662939853,-2.0625706650119304,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.19359988943157233,-0.4406942501189168,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2722124514114874,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2870085906987913,1.6676418875261823,1.6129850670973966,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2520496508267152,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.674208369561936,-0.6492110109849156,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.5780866735358632,0.31228294189719,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7722955278844089,0.8449152573696525,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6714953748030822,-0.36346582016854684,-0.20368791041320713,-5.086785560546936,5.661692632314352,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.5763827002331932,-2.8066993032662797,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.9625734576401541,-0.24762317524299196,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6714953748030822,0.7409007281217431,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.19088689467271858,-0.7727764989055075,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.4819649775097905,-0.37505008466110235,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.6714953748030822,-0.216731803262844,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.38584328148371777,0.15010323900141317,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.09476519864664584,-0.5912896885221381,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.347060241744445,2.4322033440348445,-0.5670225059153279,-5.086785560546936,3.6577527846914597,-1.1968048177921053,0.2988929138288972,1.276640729362496,-1.7129136641929361,-2.184061054931011,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7703300655880087,-0.6183196390047676,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.28972158545764504,0.2234702474542646,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7769041680180712,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
